,6,target
63228,-8.366600265340756,70.65436618783262
74287,-9.69535971483266,94.40836822925029
27569,9.38083151964686,88.24926891057684
36616,-4.898979485566356,24.086597712978563
55198,-7.54983443527075,57.83488172468076
33727,5.291502622129181,28.379752697966826
77788,3.605551275463989,13.953442666142156
86754,-6.244997998398398,39.95297408949621
18831,2.8284271247461903,8.509157794866528
52851,9.16515138991168,84.37486359688697
14322,6.082762530298219,37.36608764303072
86006,-9.746794344808963,95.55931235626385
89943,-0.0,0.6496641964630512
26364,4.123105625617661,17.06613190959572
32906,-7.681145747868608,59.95278497191542
8599,-3.4641016151377544,12.651952684020197
68294,-8.602325267042627,74.76152177409016
55538,8.06225774829855,65.77734449426242
42959,9.0,81.44224344981598
42497,5.5677643628300215,31.42894474982444
87265,-1.0,1.3002125575750312
62944,8.774964387392123,77.94424236464208
17334,-5.656854249492381,32.361752559330725
42278,-7.416198487095663,55.44293055223564
54451,-8.831760866327848,78.47849232496583
9320,-9.9498743710662,99.1638862052868
58961,9.219544457292889,85.87099696884789
0,-4.47213595499958,20.10747173804365
45213,6.6332495807108,44.38718800573731
8106,-5.5677643628300215,31.985555299772773
41292,6.4031242374328485,41.97442658346717
82728,9.899494936611664,98.13532204290668
13264,-7.810249675906654,61.474279071897584
17841,-9.38083151964686,88.12876484315893
9924,-9.899494936611664,98.73787528213826
12863,4.0,16.82085917091244
20637,-7.0,49.93698616307288
69045,-7.810249675906654,61.392404136355474
46498,-6.928203230275509,48.12742987136841
9767,-3.1622776601683795,10.476065264691636
32226,3.1622776601683795,10.959814138295066
36013,9.433981132056603,89.23527953982136
66722,3.872983346207417,15.74098442268842
29269,4.123105625617661,17.040934283329612
19568,1.0,1.0619362097121554
84762,-4.795831523312719,23.44251986513153
75249,8.774964387392123,77.72451675071994
83053,2.8284271247461903,8.873404404671092
12525,-5.477225575051661,30.72048877577307
53075,-7.681145747868608,59.941664360522
54741,-2.449489742783178,6.215216846041638
83390,8.660254037844387,75.60576538141228
89131,3.0,9.998255540593073
24152,5.830951894845301,34.935571691952006
55330,-7.211102550927978,52.72726434828891
32137,1.7320508075688772,3.1852322060463623
40548,-8.660254037844387,75.97790376546236
38018,8.831760866327848,78.48504544301066
47571,0.0,0.6456073291236986
25300,6.6332495807108,44.09958395077634
48644,-8.366600265340756,70.05602773546433
39960,-8.246211251235321,68.97202314565591
38004,1.7320508075688772,3.3728211164256727
53526,9.591663046625438,92.42655474530346
49851,8.0,64.6109165230099
26268,-7.615773105863909,58.2934122568875
35327,5.830951894845301,34.26766178670416
27479,9.433981132056603,89.36596917682884
55413,3.741657386773941,14.152257211351085
72617,-2.449489742783178,6.28570874628096
61097,9.1104335791443,83.59970115511587
74548,3.1622776601683795,10.49690381927687
16721,-2.6457513110645907,7.292428122785177
4682,-7.0,49.67989317106446
4310,8.831760866327848,78.91367319267171
46437,6.928203230275509,48.36948855674077
13511,7.483314773547883,56.84575571541163
7688,-4.795831523312719,23.82299046469075
53810,8.366600265340756,70.79429894349836
22322,-4.795831523312719,23.32358790128857
33222,-5.656854249492381,32.42715134994864
1283,-8.366600265340756,70.35662132525145
20503,-3.3166247903554,11.684895792432036
51514,4.898979485566356,24.09219928884898
40022,-2.6457513110645907,7.662090416621925
24920,6.082762530298219,37.13482118708712
43417,-4.242640687119285,18.65804986678593
62891,-9.38083151964686,88.66338398229588
47695,9.433981132056603,89.24337926757278
60000,8.717797887081348,76.0652771737827
27862,8.888194417315589,79.67054841451674
11988,-8.18535277187245,67.14461259847582
23238,-6.782329983125268,46.43864150724215
25632,-6.48074069840786,42.89075743394919
65094,8.246211251235321,68.53936071151453
15611,-7.483314773547883,56.43519976226694
86304,5.196152422706632,27.636159376655645
89901,-6.928203230275509,48.69657201332497
19770,0.0,0.5737881684730772
17386,6.6332495807108,44.53267288456999
15378,8.0,64.7644276043764
49445,7.280109889280518,53.08840204851951
54307,-7.745966692414834,60.45046669595492
24978,8.94427190999916,80.13915245054186
70832,4.69041575982343,22.65771746749039
20034,7.071067811865476,50.53330673794987
18399,3.4641016151377544,12.600033128485844
87083,-7.211102550927978,52.70377981226999
89311,4.898979485566356,24.46510659100397
24307,-1.4142135623730951,2.2247250622165597
14419,3.1622776601683795,10.03294739286873
15858,-9.591663046625438,92.65431313126312
41029,7.681145747868608,59.42778474396444
21932,-6.557438524302,43.63949797005424
30768,6.782329983125268,46.93005361514727
54547,8.717797887081348,76.91736725040728
4559,-7.681145747868608,59.58575194876163
24798,-8.54400374531753,73.46693422507455
59168,-2.0,4.943554645513948
7708,-5.477225575051661,30.12560879371156
45730,7.615773105863909,58.79625249359554
12316,4.0,16.540761374615766
71759,5.196152422706632,27.637486486486328
66230,-5.656854249492381,32.66379058039277
75278,-3.0,9.86894587936109
88479,-1.4142135623730951,2.1023934449458936
81178,-4.898979485566356,24.757603588693367
53038,-8.48528137423857,72.04775236891167
87489,-8.426149773176359,71.16244176561959
48781,4.898979485566356,24.12987028739996
60824,-4.69041575982343,22.66724074444796
17277,9.69535971483266,94.64741892571008
6003,-4.123105625617661,17.57378814624333
8880,7.874007874011811,62.77513225383806
16461,-8.246211251235321,68.84644242542173
80445,-7.483314773547883,56.36290979497633
64014,-4.0,16.720136471083357
75706,-2.6457513110645907,7.742348770330921
2331,5.0990195135927845,26.858471538247095
37874,-6.0,36.82709154869169
33599,-6.48074069840786,42.74793897494984
10683,-9.746794344808963,95.0836771329722
54032,8.18535277187245,67.88610239812658
72729,9.273618495495704,86.52077205900473
65272,-3.4641016151377544,12.720455680983234
37255,-9.539392014169456,91.54048930233996
50539,-9.273618495495704,86.41654191038714
52250,-7.211102550927978,52.19036488867413
15242,8.06225774829855,65.94957438903096
24845,8.246211251235321,68.42552057951956
10337,-8.717797887081348,76.10675009355498
47029,-7.280109889280518,53.15826724875622
49703,-5.0,25.07608150314582
50001,-9.69535971483266,94.6938774213443
69054,-2.8284271247461903,8.299120566822927
67304,9.486832980505138,90.77819109557768
75345,2.23606797749979,5.740308101693026
25021,-7.280109889280518,53.721075650985725
9450,6.855654600401044,47.15748975230123
62596,8.366600265340756,70.30215555049114
20619,-7.937253933193772,63.00700559548724
8559,5.291502622129181,28.26994825561989
25714,8.0,64.99116191327538
11032,3.872983346207417,15.21607658945242
88714,-5.656854249492381,32.04689396489051
7131,-7.483314773547883,56.06258278079444
24149,5.656854249492381,32.17555251864118
77934,7.416198487095663,55.86391541174406
10362,-8.774964387392123,77.18991707695818
72769,-6.782329983125268,46.97560729704981
16796,-9.219544457292889,85.06639187347629
14152,-4.358898943540674,19.685272120248733
16350,-8.717797887081348,76.17472058293347
13844,-5.0990195135927845,26.242166023145085
79337,-7.937253933193772,63.51889867172854
54631,-6.244997998398398,39.20955149000464
53977,-9.899494936611664,98.91364330928428
49739,6.48074069840786,42.75879103845327
53492,7.280109889280518,53.35828015644724
10110,3.872983346207417,15.82288396370214
82142,7.416198487095663,55.000246740757774
29793,8.888194417315589,79.184697382062
30293,6.855654600401044,47.583688019422944
14087,9.0,81.69136203808999
48657,-5.477225575051661,30.654466475733837
54504,-6.244997998398398,39.05244618608592
27364,-9.055385138137416,82.43989457494273
59220,9.219544457292889,85.9604806986084
50226,9.16515138991168,84.87203297724557
2094,7.54983443527075,57.528255761574165
73241,5.744562646538029,33.66166553319644
41815,-6.164414002968976,38.83509690969721
85169,7.810249675906654,61.24751676007182
3802,7.937253933193772,63.0314236160778
19982,-5.744562646538029,33.84709337847743
8335,9.1104335791443,83.365104822519
76101,-3.605551275463989,13.034524351562515
86537,6.928203230275509,48.80379411697236
36978,9.055385138137416,82.71818823182379
51388,-7.14142842854285,51.17414895639804
13458,-3.872983346207417,15.63594064556777
45432,-9.1104335791443,83.48818958850485
58877,-3.4641016151377544,12.847493760102202
9357,6.6332495807108,44.48192754635995
43761,-6.855654600401044,47.31307087522411
74135,8.0,64.1778700988333
41506,-9.746794344808963,95.56496598532246
25998,6.557438524302,43.439875154163545
64602,-3.0,9.108419508783182
36087,-7.874007874011811,62.63356865648086
89584,-8.602325267042627,74.31338831951814
16384,0.0,0.0636657424571085
88370,-7.14142842854285,51.69935454989554
65283,-9.055385138137416,82.29866640430798
166,5.830951894845301,34.22160795265856
13831,5.0990195135927845,26.611109387612387
27772,8.602325267042627,74.67716438991106
83424,-1.0,1.62177780127436
25626,6.928203230275509,48.92030874620642
12678,6.244997998398398,39.07743745560784
35655,3.1622776601683795,10.416637967422936
37139,-8.06225774829855,65.7793191549458
63881,-8.660254037844387,75.52603891795972
49984,9.746794344808963,95.75708956426072
60239,6.855654600401044,47.580215000031046
73369,-9.591663046625438,92.37129216150504
20734,-8.888194417315589,79.08247897245765
70292,-1.7320508075688772,3.3501345457421228
59655,8.602325267042627,74.45349746415182
32243,-8.246211251235321,68.86629017259055
69470,-7.615773105863909,58.5837048839463
74438,4.123105625617661,17.96910273532637
56363,6.244997998398398,39.15075597004075
38551,-9.1104335791443,83.87709218180896
38052,-8.774964387392123,77.06241492031296
84584,7.745966692414834,60.59616771119112
60174,-7.0,49.4453294126753
60612,-7.745966692414834,60.83562836725934
6389,7.615773105863909,58.47581134359544
3774,4.47213595499958,20.13691758315376
35507,-8.18535277187245,67.63110581676605
73905,-6.6332495807108,44.56358573115831
6129,8.774964387392123,77.15821787314047
35768,-9.797958971132712,96.66699678520602
77195,-7.615773105863909,58.09107473551504
88683,-9.643650760992957,93.21724453994406
43201,-9.327379053088816,87.19743245564294
45278,8.831760866327848,78.97438098325173
22222,4.0,16.11848757634313
71288,6.855654600401044,47.14942832840616
9183,-9.643650760992957,93.12452340532516
70144,-8.602325267042627,74.56174192266806
7912,-5.0990195135927845,26.06750276871086
63468,9.219544457292889,85.83719217099613
10537,6.164414002968976,38.79288556969664
37033,5.385164807134504,29.44311004612492
49165,-3.1622776601683795,10.62920406747625
47245,6.244997998398398,39.10128479736392
34923,-9.848857801796104,97.78866686239613
6719,3.0,9.281783922358766
87607,-9.69535971483266,94.3936614747188
64080,7.416198487095663,55.672950265100006
3792,-4.795831523312719,23.646222876796
50675,6.557438524302,43.45193663364828
48847,-2.449489742783178,6.481355538654709
79982,6.082762530298219,37.85761669089455
89061,8.12403840463596,66.03415399100557
26789,-3.4641016151377544,12.728621339896662
5511,-5.0,25.406511870613347
25316,-9.69535971483266,94.36574986298416
68989,9.16515138991168,84.33229675439516
19573,7.211102550927978,52.4809389573768
13204,-6.48074069840786,42.7061307696016
84788,3.1622776601683795,10.94884469707511
31343,9.273618495495704,86.83327931325766
65647,9.219544457292889,85.38342387845461
18603,-7.874007874011811,62.81164642763459
26088,9.69535971483266,94.26456123806452
79057,8.888194417315589,79.20971180496572
86690,4.0,16.69535747543559
61879,-6.6332495807108,44.40278546066384
43381,8.246211251235321,68.53578770648706
10317,4.898979485566356,24.35758995669609
15639,8.0,64.13678820797386
55736,8.426149773176359,71.3868721882736
33976,-8.18535277187245,67.68568074966645
85886,-9.486832980505138,90.02936040936287
33770,-9.1104335791443,83.34876541681032
77000,-8.246211251235321,68.89277175875336
47009,-7.810249675906654,61.70358323370604
74850,4.898979485566356,24.299330473830537
8834,-6.0,36.29072364708599
8016,-8.54400374531753,73.24086806354495
28767,-9.848857801796104,97.20696566431997
64922,4.795831523312719,23.29360848033093
67994,7.54983443527075,57.433119126411015
44188,-6.324555320336759,40.410214275606606
10414,6.708203932499369,45.7018783911204
13738,-6.708203932499369,45.97745759953791
31844,-5.0990195135927845,26.444815091727115
64099,5.0990195135927845,26.360529655917297
19208,-4.795831523312719,23.689145551988457
86981,8.06225774829855,65.601366522202
78916,-8.0,64.07582693792708
26371,-6.324555320336759,40.66891984806895
86623,6.782329983125268,46.81324136548153
71449,-7.211102550927978,52.17041594827444
77479,6.244997998398398,39.18232962622744
87223,-9.486832980505138,90.50192190034308
73977,-6.928203230275509,48.04818372353971
72925,-9.539392014169456,91.89112842522862
4951,9.848857801796104,97.10626724770916
34152,4.123105625617661,17.465050792262794
82233,7.416198487095663,55.81546280473615
75966,-9.486832980505138,90.4329730683997
77172,5.5677643628300215,31.155042099370625
34141,-5.656854249492381,32.166038841306175
36175,8.366600265340756,70.66840345318558
71258,-4.47213595499958,20.518029036398666
57855,-9.69535971483266,94.72449647348576
46958,5.5677643628300215,31.24525826230805
12320,-7.937253933193772,63.6545290838507
17199,5.291502622129181,28.487843810892365
14749,-9.9498743710662,99.5416985685059
82823,7.483314773547883,56.58641300683646
57201,5.196152422706632,27.701919823223182
71610,4.898979485566356,24.49602973406868
64646,6.244997998398398,39.22573723147549
87148,4.0,16.425940302065413
44014,-6.0,36.529923964208336
59830,5.0,25.636583936545453
37034,-9.591663046625438,92.57094472155477
4227,-6.164414002968976,38.31406200061471
15969,-6.708203932499369,45.40099195331947
73708,-9.643650760992957,93.3498022219734
42103,-8.12403840463596,66.91341348009854
18393,-8.06225774829855,65.88506218182513
67765,-5.5677643628300215,31.889940476931777
14089,-6.708203932499369,45.85483350149288
56413,-7.071067811865476,50.22696549133578
45472,-4.123105625617661,17.79098303441501
50303,8.366600265340756,70.18595566867876
46460,-6.4031242374328485,41.18621308005628
26813,8.48528137423857,72.75649551403929
58072,8.18535277187245,67.1843568116502
89855,-1.4142135623730951,2.375125145707524
42827,-2.23606797749979,5.633000149531098
49517,-7.874007874011811,62.22581782773685
57847,-9.433981132056603,89.23948565955246
8140,8.426149773176359,71.44265868718489
87746,1.7320508075688772,3.5011720224861875
18616,8.48528137423857,72.19035818564879
34218,-3.605551275463989,13.104392566550649
32043,-9.643650760992957,93.4609918662716
87435,7.615773105863909,58.589598457903534
84853,6.855654600401044,47.55606440314756
18620,5.0,25.45882382646589
34181,4.47213595499958,20.95983796396652
70143,2.8284271247461903,8.273538539083546
61729,9.643650760992957,93.67343763566537
27225,3.741657386773941,14.78546629839853
86140,-9.219544457292889,85.0726773221886
77860,-3.0,9.730225012431426
88358,-8.306623862918075,69.6161727874647
3349,-9.539392014169456,91.29424236047076
65261,-2.8284271247461903,8.521631376838846
34228,-6.782329983125268,46.22752516347467
41862,8.306623862918075,69.20223143536384
70944,-7.211102550927978,52.3860825170567
39938,-9.219544457292889,85.93980707065637
62515,8.426149773176359,71.0912425499542
69408,8.94427190999916,80.20705110257077
13208,-1.7320508075688772,3.456584893831216
16119,9.219544457292889,85.53347648046618
8028,4.123105625617661,17.276721920745196
51579,-9.38083151964686,88.50719915201279
57193,-5.916079783099616,35.67489343640315
54063,-5.744562646538029,33.02740127659476
72079,-5.0,25.25424849578435
30506,7.54983443527075,57.40224485608292
32832,5.477225575051661,30.088305467109365
62621,5.291502622129181,28.943831630213857
78187,-4.69041575982343,22.20996381239638
47262,-9.273618495495704,86.42905191961613
19233,-5.744562646538029,33.09564919641122
53614,4.358898943540674,19.097679086974605
35929,8.54400374531753,73.22337290907667
18591,-8.54400374531753,73.96727204441078
61155,3.1622776601683795,10.083197993229051
2130,-2.6457513110645907,7.309588628792197
85120,-7.483314773547883,56.13499457840366
54907,-8.48528137423857,72.82240303339347
556,2.6457513110645907,7.981545905505616
24918,8.18535277187245,67.00370956376295
34397,6.324555320336759,40.15001039116069
42219,9.273618495495704,86.11221358280962
45484,6.4031242374328485,41.95252095815769
77340,6.708203932499369,45.07787780227702
29551,7.416198487095663,55.21376006371722
1798,-8.94427190999916,80.22757821505641
81453,-7.681145747868608,59.90361797227956
35313,7.14142842854285,51.86135592864287
27813,6.324555320336759,40.62404062326161
70049,-4.58257569495584,21.924770989600496
74566,-5.0,25.26413761157124
75363,9.327379053088816,87.4058219103373
83289,7.937253933193772,63.48078269505477
45165,-9.1104335791443,83.96204588973917
64274,-9.899494936611664,98.16723056041702
42094,7.874007874011811,62.96934532304649
30276,7.483314773547883,56.06016418595118
64821,9.9498743710662,99.28041736531787
66692,9.38083151964686,88.91954193237022
64808,3.1622776601683795,10.638218655811226
15738,-5.744562646538029,33.71611189879853
82562,4.242640687119285,18.17037102753597
27300,2.6457513110645907,7.74915103012227
14135,6.6332495807108,44.35574499014109
73982,-6.557438524302,43.00632713989634
68002,-3.0,9.40391254306262
75061,-6.48074069840786,42.93666824814424
40774,-7.0,49.16584092907286
23730,-6.0,36.07416801570281
68334,9.327379053088816,87.07452830822011
60513,-2.449489742783178,6.945611916576578
71928,-5.196152422706632,27.048716140690757
65409,3.3166247903554,11.42770511733172
49200,-7.54983443527075,57.31374065930925
30576,-9.38083151964686,88.97913806256864
40729,-6.164414002968976,38.24668601818706
35726,4.123105625617661,17.56137832392306
14938,7.14142842854285,51.5179474114038
32712,2.449489742783178,6.136975334684502
3719,-8.774964387392123,77.77170621293241
80053,6.708203932499369,45.24938266947136
16599,-9.9498743710662,99.97803747732914
29706,-6.6332495807108,44.6322364257556
43622,-2.0,4.198698728434747
44965,3.3166247903554,11.88639984848836
72760,-6.082762530298219,37.999869480930535
30618,-3.1622776601683795,10.048081210252246
52599,6.164414002968976,38.0216211817892
87473,5.477225575051661,30.65782576504292
44652,6.4031242374328485,41.80265557581018
67013,-1.4142135623730951,2.0773632311825163
29028,2.449489742783178,6.507606727027526
60326,-2.0,4.447092495711447
50405,7.874007874011811,62.47851612069435
75623,-4.69041575982343,22.210744849865502
2965,-7.745966692414834,60.24619947393188
35338,7.681145747868608,59.53105304648373
14629,-8.717797887081348,76.2131378375528
54525,-6.928203230275509,48.68149291151425
12164,-3.741657386773941,14.59645350679699
48973,7.615773105863909,58.980194635035296
65995,-3.872983346207417,15.403957583660944
64634,-8.366600265340756,70.37110045497795
11715,-5.916079783099616,35.395182065265374
67160,-7.937253933193772,63.90441475049249
7997,-9.219544457292889,85.06983384880866
42717,1.7320508075688772,3.4733838510481507
68852,9.16515138991168,84.96897849729469
43416,9.273618495495704,86.63696184827533
26465,8.888194417315589,79.07211139437781
33710,-7.615773105863909,58.841045471043785
51067,-7.681145747868608,59.64320321458851
17639,9.848857801796104,97.91404954969246
41774,-9.055385138137416,82.99726932721728
62593,-5.656854249492381,32.21164099632803
63587,7.810249675906654,61.19268476435336
20881,-3.1622776601683795,10.707739172516318
53277,8.06225774829855,65.56555436690596
44276,-9.0,81.31759737602243
11517,-4.47213595499958,20.156248695692845
13331,-5.0990195135927845,26.79793913113685
24055,1.0,1.549425453190012
81754,-1.4142135623730951,2.565181614642975
45613,-9.899494936611664,98.22117020953137
86319,-7.211102550927978,52.23375177592513
84585,7.54983443527075,57.12373823216485
60112,7.810249675906654,61.48070277758628
12027,9.433981132056603,89.06482850622174
12215,-8.306623862918075,69.85821867159487
37402,-3.872983346207417,15.51494149749023
89103,-9.848857801796104,97.15977209544512
6835,-1.4142135623730951,2.531452367828557
20617,6.48074069840786,42.304655335676365
18115,6.48074069840786,42.483427956087446
10969,-3.1622776601683795,10.75928319958762
55632,6.244997998398398,39.47354284087501
25236,9.69535971483266,94.71108825682118
25385,8.831760866327848,78.75815372056391
25766,-9.1104335791443,83.35123682857979
39611,9.643650760992957,93.98870200873225
5947,-9.591663046625438,92.41491464109572
70667,-8.0,64.55388892286722
43858,4.47213595499958,20.51506503446221
24958,-1.7320508075688772,3.801744071307367
83710,-6.244997998398398,39.5139965096581
33059,7.416198487095663,55.38882830032675
76983,-8.54400374531753,73.7372876071751
21880,-4.0,16.563961621262813
18417,3.4641016151377544,12.114081025138823
11104,4.358898943540674,19.922377040776272
65079,5.656854249492381,32.11813801680209
86733,5.5677643628300215,31.99166465038016
62152,4.58257569495584,21.32949444801111
776,-5.0,25.41125152767305
75621,-5.0,25.329408225847537
79680,-6.164414002968976,38.25228951673455
16456,9.273618495495704,86.98810593410509
74673,-4.0,16.607961321664753
8898,6.557438524302,43.46331639204274
54669,-7.745966692414834,60.17867441964058
89769,-8.602325267042627,74.64125956843053
16927,6.082762530298219,37.02500490588346
15130,3.3166247903554,11.50521136853081
81268,-5.196152422706632,27.74669029138808
82869,5.477225575051661,30.408827792001915
24832,-6.244997998398398,39.673950220419606
78279,2.8284271247461903,8.737990756906944
19023,9.273618495495704,86.06365644291816
50490,9.797958971132712,96.57524282095748
87220,-9.433981132056603,89.27386938289932
50775,7.0,49.78223909554873
4921,-8.660254037844387,75.19580956262627
81329,-7.874007874011811,62.82965972475616
59692,-5.656854249492381,32.819130141187415
77955,-2.449489742783178,6.56687442089593
77873,-4.123105625617661,17.865675817191452
49629,5.5677643628300215,31.49162506830744
3927,-7.745966692414834,60.27213434141328
24121,9.69535971483266,94.59613341244348
44994,9.273618495495704,86.92729879303293
56054,-6.557438524302,43.9216295421398
28214,9.055385138137416,82.23879906142483
6786,-9.1104335791443,83.53573943758856
29506,6.0,36.82574494469346
48402,2.0,4.90003211419806
13795,5.291502622129181,28.74348532910166
82462,-9.643650760992957,93.13701011591212
2302,9.1104335791443,83.51004195650184
67347,-0.0,0.6063762103012071
48040,7.681145747868608,59.34811829313978
45249,-4.795831523312719,23.706027441351164
27061,-8.306623862918075,69.55825633605347
45501,9.486832980505138,90.18883115209714
86302,5.916079783099616,35.12503479724569
34933,-9.746794344808963,95.15122194837944
75289,9.1104335791443,83.14620241813545
31553,-1.7320508075688772,3.9543268176002178
59852,-8.12403840463596,66.1487969158977
37097,9.848857801796104,97.047261874639
89926,9.9498743710662,99.40813204323838
83751,-4.898979485566356,24.574569504611777
11762,-8.602325267042627,74.48050720070665
77893,-8.48528137423857,72.95862033179576
22902,-5.5677643628300215,31.65289938806312
833,-5.0990195135927845,26.90503480241222
71837,-9.643650760992957,93.82397283346911
67889,8.366600265340756,70.57189529839347
61470,8.888194417315589,79.17700664119171
14516,-4.58257569495584,21.104223811605426
49272,9.16515138991168,84.2595088104548
44141,-7.874007874011811,62.73645024056286
28769,-8.306623862918075,69.2507658626929
48129,-6.4031242374328485,41.23830039966645
17042,-4.242640687119285,18.893931516731723
43167,7.071067811865476,50.23294841668117
49518,-3.605551275463989,13.403206374521623
26536,7.745966692414834,60.6027641941068
59109,7.874007874011811,62.94644682594104
80765,-0.0,0.3786454010827111
4532,8.94427190999916,80.29876532028588
73194,-5.744562646538029,33.306488924520515
10500,-6.4031242374328485,41.10641117562316
41405,5.0,25.25677393364464
24454,4.47213595499958,20.06147949482019
31617,5.744562646538029,33.8802968849137
79415,-3.605551275463989,13.879497710792698
54387,-4.47213595499958,20.05962907269462
78492,-9.16515138991168,84.83787536513988
27519,3.1622776601683795,10.457386364395072
89472,5.291502622129181,28.22199510792911
21091,-9.273618495495704,86.0972948675567
33088,-6.244997998398398,39.46800106099203
16048,-1.4142135623730951,2.176934368569605
2405,-1.7320508075688772,3.070743952901067
34336,-6.0,36.10223105609336
6546,8.831760866327848,78.33784398475588
45689,-9.1104335791443,83.33488859127664
79152,-3.3166247903554,11.082306022936573
81600,-9.797958971132712,96.37502884307987
84366,6.708203932499369,45.04917698826092
63440,4.898979485566356,24.097707720537432
68209,-1.7320508075688772,3.4996880560752786
79321,8.54400374531753,73.62592600261324
1766,-9.848857801796104,97.51183262097864
54524,-6.557438524302,43.5283568208116
30573,-3.605551275463989,13.575278872822494
49497,5.477225575051661,30.00883700415268
56668,-9.433981132056603,89.03911191910889
52530,-3.3166247903554,11.423748464610616
39452,-4.0,16.53536748340736
65343,9.055385138137416,82.27952419475668
27490,9.0,81.26835522480195
48334,4.898979485566356,24.511054032247515
48491,-5.916079783099616,35.70374534849675
17102,9.273618495495704,86.50482470805517
70602,-5.0,25.586236810163044
30928,-6.928203230275509,48.94260577132543
7868,3.605551275463989,13.938284024399872
64207,-8.831760866327848,78.30665735682445
57937,-4.58257569495584,21.4651341354585
87323,5.0,25.94858487027505
31841,-9.327379053088816,87.5992849727096
27993,-7.483314773547883,56.36332930717604
28448,-5.656854249492381,32.69637939918386
22164,-5.0990195135927845,26.18912466646337
51302,-9.327379053088816,87.79390846285776
4597,8.54400374531753,73.07348875411456
80344,6.6332495807108,44.03505315860456
56506,-9.539392014169456,91.928363205048
47127,-4.123105625617661,17.057026440476786
56159,-8.831760866327848,78.42852045614143
18358,7.681145747868608,59.24392944700042
19159,-5.744562646538029,33.68961940211063
41918,7.280109889280518,53.87751134405977
18779,9.219544457292889,85.9688860103966
71244,6.855654600401044,47.82803158521577
89060,6.855654600401044,47.14022980975464
54566,-3.741657386773941,14.536247227459908
13952,5.916079783099616,35.12092188077034
55737,3.741657386773941,14.74404265950584
43016,4.358898943540674,19.869401426361
69464,-1.4142135623730951,2.589676206365332
1543,-2.23606797749979,5.277783014968751
79033,6.164414002968976,38.92044401323977
66795,-9.38083151964686,88.78880910818597
85005,3.3166247903554,11.745813922731465
20940,-5.477225575051661,30.306213550024687
62533,5.385164807134504,29.831768252692324
64916,-6.6332495807108,44.370927414460645
89560,5.916079783099616,35.71132904585834
65558,-9.38083151964686,88.0823520032345
67527,6.855654600401044,47.760593737420855
80932,7.937253933193772,63.131948013492114
65823,6.708203932499369,45.35784395728045
87881,9.055385138137416,82.18710404006634
25663,9.1104335791443,83.25885849683807
87644,3.3166247903554,11.351444414255196
37881,2.23606797749979,5.121299414304725
17154,7.681145747868608,59.00587871291195
62694,-4.58257569495584,21.74943774483293
73332,7.874007874011811,62.5625512204982
26732,-5.0,25.01312370547737
23104,6.928203230275509,48.01375640071317
8522,-8.0,64.92760642022427
85122,-5.5677643628300215,31.6326990257006
8100,-9.38083151964686,88.22493631376233
15721,-6.4031242374328485,41.46549537085438
24807,8.06225774829855,65.23662181901787
69043,-9.9498743710662,99.07719851681634
31821,-8.602325267042627,74.57704961076175
31168,3.741657386773941,14.631016463387658
71255,-0.0,0.1977975747314286
28789,-3.605551275463989,13.296812473246757
71348,6.708203932499369,45.97138184897548
18354,-4.47213595499958,20.597332909252163
61983,9.899494936611664,98.6651745889374
31564,-6.0,36.90225453596153
1486,-2.23606797749979,5.732751726408935
55717,9.433981132056603,89.46377501048507
62838,9.273618495495704,86.05500085069228
77898,-4.47213595499958,20.73615234180255
89241,5.744562646538029,33.871474591741645
27402,7.615773105863909,58.92797906174869
39554,7.54983443527075,57.00545004181463
85662,-8.54400374531753,73.65144935382783
60076,-5.656854249492381,32.79230351640776
36736,7.874007874011811,62.38499576296105
18783,4.123105625617661,17.986762644944587
23683,9.327379053088816,87.49146763867684
52083,-7.416198487095663,55.0177260865637
40596,-7.483314773547883,56.2253745009676
66187,-2.449489742783178,6.949687850245523
78633,-4.123105625617661,17.87676912118934
18613,2.8284271247461903,8.471144237277317
10896,-9.899494936611664,98.27613955492996
41744,8.54400374531753,73.45444355348641
28936,5.0,25.54946841268534
83550,6.928203230275509,48.65393581524879
71889,-8.306623862918075,69.6244509612288
51736,6.855654600401044,47.854230248140986
7927,7.14142842854285,51.92408513772813
75339,6.0,36.024885836991785
64694,9.055385138137416,82.90889932022102
76072,-9.1104335791443,83.49603170281125
62568,-8.660254037844387,75.32586178077221
25709,-6.324555320336759,40.29131790119449
68366,-1.7320508075688772,3.6252051536570185
39335,-7.54983443527075,57.46764295985906
37103,-8.888194417315589,79.66946539890688
25651,-7.280109889280518,53.072496876884
78518,5.385164807134504,29.649540512832598
63021,8.602325267042627,74.7415570570414
61349,7.745966692414834,60.24354058256682
17834,8.12403840463596,66.61394051732346
66367,-2.6457513110645907,7.8823670804344275
60775,-8.94427190999916,80.96945710600976
27024,7.280109889280518,53.21370909467039
73887,-6.324555320336759,40.11367176167725
33051,6.928203230275509,48.29895846735353
70517,-5.830951894845301,34.137784164541685
40766,8.0,64.0262470621571
72905,4.358898943540674,19.38029888119153
54202,5.5677643628300215,31.92042287141153
19518,4.69041575982343,22.61218565636129
6803,4.358898943540674,19.79066801620753
77715,-8.831760866327848,78.44709450780088
18120,7.0,49.628244587071954
34448,-8.602325267042627,74.43034210209505
61299,2.449489742783178,6.63374912706487
40522,-4.0,16.103015565182243
55813,-1.7320508075688772,3.879158810946348
24023,-2.449489742783178,6.15816049772635
55785,-6.244997998398398,39.95490059697224
